Datasource,Campaign,Daily,Clicks,Impressions
AAA,BBB,01/01/20,5,10
AAA,BBB,01/02/20,3,20
AAA,BBB,01/03/20,4,10
AAA,BBB,01/04/20,7,11
AAA,BBB,01/05/20,8,12
AAA,BBB,01/06/20,11,13
AAA,BBB,01/07/20,4,14
AAA,BBB,01/08/20,5,15
AAA,BBB,01/09/20,6,16
AAA,BBB,01/10/20,7,12
AAA,BBB,01/11/20,8,30
AAA,BBB,01/12/20,2,13
AAA,BBB,01/13/20,6,14
AAA,BBB,01/14/20,5,15
AAA,BBB,01/15/20,8,16
AAA,BBB,01/16/20,10,17
AAA,BBB,01/17/20,9,18
AAA,BBB,01/18/20,11,23
AAA,CCC,01/01/2020,8,20
AAA,CCC,01/02/2020,7,30
AAA,CCC,01/03/2020,6,20
AAA,CCC,01/04/2020,5,21
AAA,CCC,01/05/2020,4,22
AAA,CCC,01/06/2020,13,23
AAA,CCC,01/07/2020,5,24
AAA,CCC,01/08/2020,4,25
AAA,CCC,01/09/2020,3,26
AAA,CCC,01/10/2020,2,22
AAA,CCC,01/11/2020,6,20
AAA,CCC,01/12/2020,3,23
AAA,CCC,01/13/2020,7,24
AAA,CCC,01/14/2020,4,25
AAA,CCC,01/15/2020,3,26
AAA,CCC,01/16/2020,8,27
AAA,CCC,01/17/2020,6,28
AAA,CCC,01/18/2020,3,13
DDD,CCC,01/18/2020,4,22
DDD,BBB,01/01/20,5,10
DDD,BBB,01/02/20,3,20
DDD,BBB,01/03/20,4,10
DDD,BBB,01/04/20,7,11
DDD,BBB,01/05/20,8,12
DDD,BBB,01/06/20,11,13
DDD,BBB,01/07/20,4,14
DDD,BBB,01/08/20,5,15
DDD,BBB,01/09/20,6,16
DDD,BBB,01/10/20,7,12
DDD,BBB,01/11/20,8,30
DDD,BBB,01/12/20,2,13
DDD,BBB,01/13/20,6,14
DDD,BBB,01/14/20,5,15
DDD,BBB,01/15/20,8,16
DDD,BBB,01/16/20,10,17
DDD,BBB,01/17/20,9,18
DDD,BBB,01/18/20,11,23
DDD,CCC,01/01/2020,8,20
DDD,CCC,01/02/2020,7,30
DDD,CCC,01/03/2020,6,20
DDD,CCC,01/04/2020,5,21
DDD,CCC,01/05/2020,4,22
DDD,CCC,01/06/2020,13,23
DDD,CCC,01/07/2020,5,24
DDD,CCC,01/08/2020,4,25
DDD,CCC,01/09/2020,3,26
DDD,CCC,01/10/2020,2,22
DDD,CCC,01/11/2020,6,20
DDD,CCC,01/12/2020,3,23
DDD,CCC,01/13/2020,7,24
DDD,CCC,01/14/2020,4,25
DDD,CCC,01/15/2020,3,26
DDD,CCC,01/16/2020,8,27
DDD,CCC,01/17/2020,6,28
DDD,CCC,01/18/2020,3,13
DDD2,CCC,01/18/2020,4,22
EEE,BBB,01/01/20,5,10
EEE,BBB,01/02/20,3,20
EEE,BBB,01/03/20,4,10
EEE,BBB,01/04/20,7,11
EEE,BBB,01/05/20,8,12
EEE,BBB,01/06/20,11,13
EEE,BBB,01/07/20,4,14
EEE,BBB,01/08/20,5,15
EEE,BBB,01/09/20,6,16
EEE,BBB,01/10/20,7,12
EEE,BBB,01/11/20,8,30
EEE,BBB,01/12/20,2,13
EEE,BBB,01/13/20,6,14
EEE,BBB,01/14/20,5,15
EEE,BBB,01/15/20,8,16
EEE,BBB,01/16/20,10,17
EEE,BBB,01/17/20,9,18
EEE,BBB,01/18/20,11,23
EEE,CCC,01/01/2020,8,20
EEE,CCC,01/02/2020,7,30
EEE,CCC,01/03/2020,6,20
EEE,CCC,01/04/2020,5,21
EEE,CCC,01/05/2020,4,22
EEE,CCC,01/06/2020,13,23
EEE,CCC,01/07/2020,5,24
EEE,CCC,01/08/2020,4,25
EEE,CCC,01/09/2020,3,26
EEE,CCC,01/10/2020,2,22
EEE,CCC,01/11/2020,6,20
EEE,CCC,01/12/2020,3,23
EEE,CCC,01/13/2020,7,24
EEE,CCC,01/14/2020,4,25
EEE,CCC,01/15/2020,3,26
EEE,CCC,01/16/2020,8,27
EEE,CCC,01/17/2020,6,28
EEE,CCC,01/18/2020,3,13
EEE2,CCC,01/18/2020,4,22
FFF,BBB,01/01/20,5,10
FFF,BBB,01/02/20,3,20
FFF,BBB,01/03/20,4,10
FFF,BBB,01/04/20,7,11
FFF,BBB,01/05/20,8,12
FFF,BBB,01/06/20,11,13
FFF,BBB,01/07/20,4,14
FFF,BBB,01/08/20,5,15
FFF,BBB,01/09/20,6,16
FFF,BBB,01/10/20,7,12
FFF,BBB,01/11/20,8,30
FFF,BBB,01/12/20,2,13
FFF,BBB,01/13/20,6,14
FFF,BBB,01/14/20,5,15
FFF,BBB,01/15/20,8,16
FFF,BBB,01/16/20,10,17
FFF,BBB,01/17/20,9,18
FFF,BBB,01/18/20,11,23
FFF,CCC,01/01/2020,8,20
FFF,CCC,01/02/2020,7,30
FFF,CCC,01/03/2020,6,20
FFF,CCC,01/04/2020,5,21
FFF,CCC,01/05/2020,4,22
FFF,CCC,01/06/2020,13,23
FFF,CCC,01/07/2020,5,24
FFF,CCC,01/08/2020,4,25
FFF,CCC,01/09/2020,3,26
FFF,CCC,01/10/2020,2,22
FFF,CCC,01/11/2020,6,20
FFF,CCC,01/12/2020,3,23
FFF,CCC,01/13/2020,7,24
FFF,CCC,01/14/2020,4,25
FFF,CCC,01/15/2020,3,26
FFF,CCC,01/16/2020,8,27
FFF,CCC,01/17/2020,6,28
FFF,CCC,01/18/2020,3,13
FFF2,CCC,01/18/2020,4,22
GGG,BBB,01/01/20,5,10
GGG,BBB,01/02/20,3,20
GGG,BBB,01/03/20,4,10
GGG,BBB,01/04/20,7,11
GGG,BBB,01/05/20,8,12
GGG,BBB,01/06/20,11,13
GGG,BBB,01/07/20,4,14
GGG,BBB,01/08/20,5,15
GGG,BBB,01/09/20,6,16
GGG,BBB,01/10/20,7,12
GGG,BBB,01/11/20,8,30
GGG,BBB,01/12/20,2,13
GGG,BBB,01/13/20,6,14
GGG,BBB,01/14/20,5,15
GGG,BBB,01/15/20,8,16
GGG,BBB,01/16/20,10,17
GGG,BBB,01/17/20,9,18
GGG,BBB,01/18/20,11,23
GGG,CCC,01/01/2020,8,20
GGG,CCC,01/02/2020,7,30
GGG,CCC,01/03/2020,6,20
GGG,CCC,01/04/2020,5,21
GGG,CCC,01/05/2020,4,22
GGG,CCC,01/06/2020,13,23
GGG,CCC,01/07/2020,5,24
GGG,CCC,01/08/2020,4,25
GGG,CCC,01/09/2020,3,26
GGG,CCC,01/10/2020,2,22
GGG,CCC,01/11/2020,6,20
GGG,CCC,01/12/2020,3,23
GGG,CCC,01/13/2020,7,24
GGG,CCC,01/14/2020,4,25
GGG,CCC,01/15/2020,3,26
GGG,CCC,01/16/2020,8,27
GGG,CCC,01/17/2020,6,28
GGG,CCC,01/18/2020,3,13
GGG2,CCC,01/18/2020,4,22
HHH,BBB,01/01/20,5,10
HHH,BBB,01/02/20,3,20
HHH,BBB,01/03/20,4,10
HHH,BBB,01/04/20,7,11
HHH,BBB,01/05/20,8,12
HHH,BBB,01/06/20,11,13
HHH,BBB,01/07/20,4,14
HHH,BBB,01/08/20,5,15
HHH,BBB,01/09/20,6,16
HHH,BBB,01/10/20,7,12
HHH,BBB,01/11/20,8,30
HHH,BBB,01/12/20,2,13
HHH,BBB,01/13/20,6,14
HHH,BBB,01/14/20,5,15
HHH,BBB,01/15/20,8,16
HHH,BBB,01/16/20,10,17
HHH,BBB,01/17/20,9,18
HHH,BBB,01/18/20,11,23
HHH,CCC,01/01/2020,8,20
HHH,CCC,01/02/2020,7,30
HHH,CCC,01/03/2020,6,20
HHH,CCC,01/04/2020,5,21
HHH,CCC,01/05/2020,4,22
HHH,CCC,01/06/2020,13,23
HHH,CCC,01/07/2020,5,24
HHH,CCC,01/08/2020,4,25
HHH,CCC,01/09/2020,3,26
