Datasource,Campaign,Daily,Clicks,Impressions
AAA,BBB,01/01/20,5,10
AAA,BBB,01/02/20,3,20
AAA,BBB,01/03/20,4,10
AAA,BBB,01/04/20,7,11
AAA,BBB,01/05/20,8,12
AAA,BBB,01/06/20,11,13
AAA,BBB,01/07/20,4,14
AAA,BBB,01/08/20,5,15
AAA,BBB,01/09/20,6,16
AAA,BBB,01/10/20,7,12
AAA,BBB,01/11/20,8,30
AAA,BBB,01/12/20,2,13
AAA,BBB,01/13/20,6,14
AAA,BBB,01/14/20,5,15
AAA,BBB,01/15/20,8,16
AAA,BBB,01/16/20,10,17
AAA,BBB,01/17/20,9,18
AAA,BBB,01/18/20,11,23
AAA,CCC,01/01/2020,8,20
AAA,CCC,01/02/2020,7,30
AAA,CCC,01/03/2020,6,20
AAA,CCC,01/04/2020,5,21
AAA,CCC,01/05/2020,4,22
AAA,CCC,01/06/2020,13,23
AAA,CCC,01/07/2020,5,24
AAA,CCC,01/08/2020,4,25
AAA,CCC,01/09/2020,3,26
AAA,CCC,01/10/2020,2,22
AAA,CCC,01/11/2020,6,20
AAA,CCC,01/12/2020,3,23
AAA,CCC,01/13/2020,7,24
AAA,CCC,01/14/2020,4,25
AAA,CCC,01/15/2020,3,26
AAA,CCC,01/16/2020,8,27
AAA,CCC,01/17/2020,6,28
AAA,CCC,01/18/2020,3,13
AAA2,CCC,01/18/2020,4,22
